case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F035	binding-05	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
RESULT-F035	binding-05	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
RESULT-F035	binding-06	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	binding-06	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	binding-06	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	binding-06	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	binding-07	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
RESULT-F035	binding-07	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
RESULT-F035	binding-07	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
RESULT-F035	binding-07	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
RESULT-F035	binding-08	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から失敗値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から失敗値を取り出す"}]	-	-	-
RESULT-F035	binding-08	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から失敗値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から失敗値を取り出す"}]	-	-	-
RESULT-F035	binding-08	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から失敗値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から失敗値を取り出す"}]	-	-	-
RESULT-F035	binding-08	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から失敗値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から失敗値を取り出す"}]	-	-	-
RESULT-F035	binding-09	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":6},"utf8Start":0,"utf8EndExclusive":18},"utf16Start":0,"utf16EndExclusive":6}	{}	利用者定義名	結果を捨てる	["別の名前に変更してください"]	[{"description":"組み込み単語 結果を捨てる"}]	-	-	-
RESULT-F035	binding-09	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":6},"utf8Start":0,"utf8EndExclusive":18},"utf16Start":0,"utf16EndExclusive":6}	{}	利用者定義名	結果を捨てる	["別の名前に変更してください"]	[{"description":"組み込み単語 結果を捨てる"}]	-	-	-
RESULT-F035	binding-09	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":6},"utf8Start":0,"utf8EndExclusive":18},"utf16Start":0,"utf16EndExclusive":6}	{}	利用者定義名	結果を捨てる	["別の名前に変更してください"]	[{"description":"組み込み単語 結果を捨てる"}]	-	-	-
RESULT-F035	binding-09	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":6},"utf8Start":0,"utf8EndExclusive":18},"utf16Start":0,"utf16EndExclusive":6}	{}	利用者定義名	結果を捨てる	["別の名前に変更してください"]	[{"description":"組み込み単語 結果を捨てる"}]	-	-	-
RESULT-F035	type-not-callable	1	check	E_NAME_NOT_CALLABLE	error	name	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":6},"utf8Start":29,"utf8EndExclusive":35},"utf16Start":15,"utf16EndExclusive":17}	{"kind":"型名","word":"結果"}	呼び出し可能な単語	型名 結果	["単語名を指定してください"]	[]	-	-	-
RESULT-F035	type-not-callable	1	checkJson	E_NAME_NOT_CALLABLE	error	name	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":6},"utf8Start":29,"utf8EndExclusive":35},"utf16Start":15,"utf16EndExclusive":17}	{"kind":"型名","word":"結果"}	呼び出し可能な単語	型名 結果	["単語名を指定してください"]	[]	-	-	-
RESULT-F035	type-not-callable	1	run	E_NAME_NOT_CALLABLE	error	name	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":6},"utf8Start":29,"utf8EndExclusive":35},"utf16Start":15,"utf16EndExclusive":17}	{"kind":"型名","word":"結果"}	呼び出し可能な単語	型名 結果	["単語名を指定してください"]	[]	-	-	-
RESULT-F035	type-not-callable	1	explain	E_NAME_NOT_CALLABLE	error	name	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":6},"utf8Start":29,"utf8EndExclusive":35},"utf16Start":15,"utf16EndExclusive":17}	{"kind":"型名","word":"結果"}	呼び出し可能な単語	型名 結果	["単語名を指定してください"]	[]	-	-	-
RESULT-F035	word-01	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-01	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-01	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-01	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":2},"utf8Start":0,"utf8EndExclusive":6},"utf16Start":0,"utf16EndExclusive":2}	{}	利用者定義名	結果	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-02	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-02	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-02	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-02	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":1},"utf8Start":0,"utf8EndExclusive":1},"utf16Start":0,"utf16EndExclusive":1}	{}	利用者定義名	E	["別の名前に変更してください"]	[]	-	-	-
RESULT-F035	word-03	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	word-03	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	word-03	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	word-03	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	成功にする	["別の名前に変更してください"]	[{"description":"組み込み単語 成功にする"}]	-	-	-
RESULT-F035	word-04	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	word-04	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	word-04	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	word-04	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":5},"utf8Start":0,"utf8EndExclusive":15},"utf16Start":0,"utf16EndExclusive":5}	{}	利用者定義名	失敗にする	["別の名前に変更してください"]	[{"description":"組み込み単語 失敗にする"}]	-	-	-
RESULT-F035	word-05	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
RESULT-F035	word-05	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
RESULT-F035	word-05	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
RESULT-F035	word-05	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が成功である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が成功である"}]	-	-	-
RESULT-F035	word-06	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	word-06	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	word-06	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	word-06	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":8},"utf8Start":0,"utf8EndExclusive":24},"utf16Start":0,"utf16EndExclusive":8}	{}	利用者定義名	結果が失敗である	["別の名前に変更してください"]	[{"description":"組み込み単語 結果が失敗である"}]	-	-	-
RESULT-F035	word-07	1	check	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
RESULT-F035	word-07	1	checkJson	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
RESULT-F035	word-07	1	run	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
RESULT-F035	word-07	1	explain	E_RESERVED_NAME	error	name	{"span":{"start":{"line":1,"column":1},"endInclusive":{"line":1,"column":12},"utf8Start":0,"utf8EndExclusive":36},"utf16Start":0,"utf16EndExclusive":12}	{}	利用者定義名	結果から成功値を取り出す	["別の名前に変更してください"]	[{"description":"組み込み単語 結果から成功値を取り出す"}]	-	-	-
